# HELP fortiwlc_clients Number of clients connected to a specific combination of access point, radio and wifi network in a campus.
# TYPE fortiwlc_clients gauge
fortiwlc_clients{ap_name="w2-u13-zg1-2331.cpe.arnes.si",campus="o-cepovan-ng",radio_type="802.11ac",wifi_network="16_eduroam"} 1.0
fortiwlc_clients{ap_name="w1-0hod-zg1-1510.cpe.arnes.si",campus="o-blanca-kk",radio_type="802.11n",wifi_network="22_eduroam"} 2.0
fortiwlc_clients{ap_name="w7-124-zg1-1510.cpe.arnes.si",campus="o-blanca-kk",radio_type="802.11n",wifi_network="22_eduroam"} 1.0
fortiwlc_clients{ap_name="w2-0hod-zg1-1510.cpe.arnes.si",campus="o-blanca-kk",radio_type="802.11n",wifi_network="22_eduroam"} 1.0
fortiwlc_clients{ap_name="w11-202-zg1-1510.cpe.arnes.si",campus="o-blanca-kk",radio_type="802.11n",wifi_network="22_eduroam"} 1.0
fortiwlc_clients{ap_name="w5-115-zg1-1510.cpe.arnes.si",campus="o-blanca-kk",radio_type="unknown",wifi_network="22_eduroam"} 1.0
fortiwlc_clients{ap_name="w2-1nu04-zgr01-2824.cpe.arnes.si",campus="mekinje-o-fakam-lj",radio_type="802.11n",wifi_network="32_eduroam"} 1.0
fortiwlc_clients{ap_name="w20-tel-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11n",wifi_network="42_eduroam"} 1.0
fortiwlc_clients{ap_name="w15-bio-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11n",wifi_network="42_eduroam"} 1.0
fortiwlc_clients{ap_name="w22-zbo-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="unknown",wifi_network="42_eduroam"} 1.0
fortiwlc_clients{ap_name="w24-9-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11ac",wifi_network="8_eduroam"} 1.0
fortiwlc_clients{ap_name="w21-65-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11ac",wifi_network="8_eduroam"} 1.0
fortiwlc_clients{ap_name="w10-21-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11n",wifi_network="8_eduroam"} 1.0
fortiwlc_clients{ap_name="w2-013-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11n",wifi_network="8_eduroam"} 1.0
fortiwlc_clients{ap_name="w18-6-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11n",wifi_network="8_eduroam"} 1.0
fortiwlc_clients{ap_name="w2-013-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="unknown",wifi_network="8_eduroam"} 1.0
fortiwlc_clients{ap_name="w15-30c-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11n",wifi_network="8_eduroam"} 1.0
fortiwlc_clients{ap_name="w24-9-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11n",wifi_network="8_eduroam"} 1.0
